,Unnamed: 0,po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,shipment_mode,sub_classification,vendor,brand,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,manufacturing_site,first_line_designation,freight_cost_(usd),line_item_insurance_(usd),days_to_process
7258,7464,SO,DN,164,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,18600,150846.0,8.11,0.14,"Cipla, Goa, India",Yes,0.0,177.55,40.0
1649,1711,SO,DN,237,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,431,1249.9,2.9,0.05,"Aurobindo Unit III, India",Yes,5228.67,2.0,-223.5
7742,7948,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,4050,5913.0,1.46,0.02,"Aurobindo Unit III, India",No,3526.69,11.59,116.0
5940,6146,SCMS,ASN,639,Direct Drop,CIP,Air,Pediatric,other,other,180,270,4579.2,16.96,0.09,other,Yes,290.0,7.56,301.0
5372,5578,SCMS,ASN,688,Direct Drop,FCA,Air,Adult,other,other,120,3434,208855.88,53.775000000000006,0.51,other,Yes,3315.82,258.35,154.0
8891,9097,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,12156,30511.56,2.51,0.04,Hetero Unit III Hyderabad IN,No,3526.69,42.78,145.0
4943,5149,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,180,45,1102.97,24.51,0.1,"Aurobindo Unit III, India",No,0.0,1.13,189.0
4183,4389,SCMS,ASN,70,Direct Drop,EXW,Air,HIV+,other,other,2,15,465.0,31.0,1.09875,other,Yes,592.46,1.0,315.0
7583,7789,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,7619,53333.0,7.0,0.12,Hetero Unit III Hyderabad IN,No,3526.69,65.97,104.0
2473,2653,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,3190,36366.0,11.4,0.19,"Aurobindo Unit III, India",Yes,7329.83,71.28,15.0
3433,3639,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,270,4050.0,15.0,0.25,Mylan (formerly Matrix) Nashik,Yes,5294.24,8.73,82.0
3940,4146,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,5,249.26,49.85,0.83,"Aurobindo Unit III, India",No,0.0,0.26,179.0
5869,6075,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,180,258,5919.28,22.94,0.1,"Aurobindo Unit III, India",No,0.0,7.32,121.0
2635,2841,SCMS,ASN,207,Direct Drop,EXW,Air,Adult,other,Generic,60,41900,241278.52,3.37,0.06,"Strides, Bangalore, India.",Yes,15236.52,520.2,48.0
1477,1517,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,2100,6090.0,2.9,0.05,"Aurobindo Unit III, India",Yes,1280.91,9.74,-223.5
3993,4199,SCMS,ASN,639,Direct Drop,EXW,Air,HIV+,other,Generic,180,10,316.5,31.65,0.03,other,No,3526.69,0.44,42.0
9369,9575,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,4879,47862.99,9.81,0.16,Mylan (formerly Matrix) Nashik,Yes,5081.05,67.1,161.0
7603,7809,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,12000,102960.0,8.58,0.14,"Cipla, Goa, India",Yes,17636.265,127.36,224.0
7182,7388,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,11.15,0.37,Hetero Unit III Hyderabad IN,No,3526.69,619.2275,219.0
265,265,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,150,1950.0,13.0,0.43,"Aurobindo Unit III, India",Yes,4111.71,3.82,7.0
7640,7846,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,other,120,10040,189756.0,18.9,0.16,other,No,3526.69,195.07,233.0
1379,1401,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,21765,154966.8,7.12,0.12,"Strides, Bangalore, India.",Yes,7329.83,303.73,15.0
9285,9491,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,20927,52526.77,2.51,0.04,"Strides, Bangalore, India.",No,3526.69,86.67,207.0
3685,3891,SCMS,ASN,207,Direct Drop,EXW,Air,HIV+,other,other,1,1362,33369.0,24.5,1.09875,other,Yes,8851.4,46.78,62.0
8728,8934,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,6000,14640.0,2.44,0.04,Mylan (formerly Matrix) Nashik,No,3526.69,31.56,150.0
4969,5175,SCMS,ASN,608,Direct Drop,CIP,Air,Adult,other,other,60,1676,90017.96,53.71,0.9,other,Yes,0.0,176.44,218.0
866,867,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,other,90,100,2454.0,24.54,0.27,other,No,0.0,4.81,-192.0
9590,9796,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,7500,24075.0,3.21,0.11,Hetero Unit III Hyderabad IN,No,3526.69,24.75,244.0
922,923,SCMS,ASN,639,Direct Drop,EXW,Air,HIV+,other,other,100,2,278.0,53.775000000000006,1.09875,other,Yes,0.0,0.44,-223.5
1043,1044,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,300,537.0,1.79,0.03,"Aurobindo Unit III, India",Yes,1283.24,0.86,-223.5
2111,2238,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,other,30,27439,407198.31250000006,26.25,0.88,other,Yes,15128.47,619.2275,-24.0
4154,4360,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,25,3399,67980.0,20.0,0.8,other,Yes,8509.57,112.17,101.0
3772,3978,SCMS,ASN,237,Direct Drop,EXW,Air,Adult,other,Generic,120,3796,136656.0,36.0,0.3,"Aurobindo Unit III, India",Yes,12609.89,294.63,72.0
8915,9121,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,120,41900,407198.31250000006,26.7,0.22,"Aurobindo Unit III, India",Yes,15459.09,619.2275,168.0
5798,6004,SCMS,ASN,535,Direct Drop,EXW,Air,HIV+,other,other,100,1145,91600.0,53.775000000000006,0.8,other,Yes,13312.88,151.14,194.0
5232,5438,SCMS,ASN,1046,Direct Drop,EXW,Ocean,Adult,other,Generic,120,22600,407198.31250000006,30.0,0.25,"Aurobindo Unit III, India",Yes,17636.265,619.2275,220.0
6194,6400,SCMS,ASN,535,Direct Drop,EXW,Air,HIV+,other,other,100,1915,137880.0,53.775000000000006,0.72,other,Yes,17636.265,297.27,105.0
8348,8554,SO,DN,512,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,13838.17,619.2275,225.0
7863,8069,SO,DN,535,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,30,105,892.5,8.5,0.28,"Aurobindo Unit III, India",Yes,3403.99,1.92,219.0
2422,2601,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,180,2,76.72,38.36,0.11,other,No,3526.69,0.15,-196.0
3764,3970,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,100,2996,266644.0,53.775000000000006,0.89,other,Yes,17636.265,373.83,114.0
6732,6938,SO,DN,512,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,10267,58932.58,5.74,0.19,Mylan (formerly Matrix) Nashik,Yes,3623.2,72.9,362.0
3711,3917,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,180,17,91.92,5.41,0.02,"Aurobindo Unit III, India",No,0.0,0.09,316.0
376,376,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,other,60,10000,56800.0,5.68,0.09,other,Yes,0.0,111.33,-150.0
1550,1612,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,180,740,36496.8,49.32,0.27,other,Yes,1583.0,38.31,-223.5
1124,1125,SO,DN,639,From RDC,N/A - From RDC,Air,HIV+,SCMS from RDC,other,100,10,720.0,53.775000000000006,0.72,other,Yes,785.88,1.15,-223.5
9078,9284,SO,DN,512,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,17851,212248.39,11.89,0.4,"Cipla, Goa, India",Yes,1663.18,218.19,296.0
9993,10199,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,510,2397.0,4.7,0.16,other,No,3526.69,2.97,330.0
2904,3110,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,23,499.23,21.71,0.72,"Aurobindo Unit III, India",No,0.0,0.62,414.0
1747,1846,SO,DN,639,From RDC,N/A - From RDC,Air,HIV+,SCMS from RDC,other,100,15,6000.0,53.775000000000006,1.09875,other,Yes,977.64,300.16,-223.5
3699,3905,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,100,2744,244216.0,53.775000000000006,0.89,other,Yes,17636.265,342.39,96.0
1731,1793,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,7300,56283.0,7.71,0.13,"Aurobindo Unit III, India",No,3526.69,110.31,27.0
2204,2361,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,3077,36954.77,12.01,0.4,"Aurobindo Unit III, India",No,3526.69,59.13,-223.5
9243,9449,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,6392,27741.28,4.34,0.14,Mylan (formerly Matrix) Nashik,No,3526.69,59.81,155.0
394,394,SCMS,ASN,70,Direct Drop,EXW,Air,HIV+,other,other,100,20,7000.0,53.775000000000006,1.09875,other,Yes,684.42,13.72,39.0
470,470,SCMS,ASN,1161,Direct Drop,DDP,Air,HIV+,other,other,1,1369,51337.5,37.5,1.09875,other,Yes,0.0,100.62,-223.5
7946,8152,SO,DN,8,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,4166,29245.32,7.02,0.12,Hetero Unit III Hyderabad IN,No,3526.69,41.0,49.0
2679,2885,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,25,10000,200000.0,20.0,0.8,other,Yes,17636.265,330.0,199.0
4990,5196,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,100,3050,271450.0,53.775000000000006,0.89,other,Yes,17636.265,335.78,160.0
9706,9912,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,8.76,0.15,Hetero Unit III Hyderabad IN,Yes,11054.56,619.2275,277.0
9486,9692,SO,DN,535,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,90,1000,9300.0,9.3,0.1,"Strides, Bangalore, India.",Yes,1004.86,11.5,210.0
5984,6190,SCMS,ASN,333,Direct Drop,EXW,Air,HIV+,other,other,20,214,6848.0,32.0,1.09875,other,No,3526.69,7.04,101.0
5695,5901,SCMS,ASN,98,Direct Drop,EXW,Air,HIV+,other,other,100,1608,128640.0,53.775000000000006,0.8,other,Yes,15012.16,132.24,188.0
2907,3113,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,1652,10721.48,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,746.89,13.26,165.0
6445,6651,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,5670,7994.7,1.41,0.02,"Strides, Bangalore, India.",Yes,12648.36,17.24,61.0
4542,4748,SCMS,ASN,1046,Direct Drop,CIP,Air,Adult,other,other,30,6960,350784.0,50.4,1.09875,other,Yes,0.0,619.2275,119.0
6932,7138,SO,DN,608,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,180,2823,5928.3,2.1,0.01,"Aurobindo Unit III, India",Yes,3567.53,9.78,83.0
5662,5868,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,40400,248460.0,6.15,0.1,"Cipla, Goa, India",Yes,12704.0,486.98,91.0
8066,8272,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,120,6269,131649.0,21.0,0.18,Mylan (formerly Matrix) Nashik,No,3526.69,162.85,340.0
8311,8517,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,9920,108326.4,10.92,0.36,Mylan (formerly Matrix) Nashik,No,3526.69,233.55,141.0
2335,2514,SO,DN,512,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,8000,130080.0,16.26,0.54,"Aurobindo Unit III, India",No,3526.69,208.13,-223.5
7277,7483,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,8104.79,619.2275,120.0
10042,10248,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Pediatric,SCMS from RDC,Generic,60,11820,44325.0,3.75,0.06,"Strides, Bangalore, India.",No,3526.69,45.57,185.0
5296,5502,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,90,60,1561.82,26.03,0.29,"Aurobindo Unit III, India",No,0.0,1.93,414.0
4405,4611,SCMS,ASN,535,Direct Drop,FCA,Air,Pediatric,other,other,180,4497,138597.54,30.82,0.1,other,Yes,0.0,163.13,51.0
2695,2901,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,100,1750.0,17.5,0.29,Mylan (formerly Matrix) Nashik,Yes,7784.92,3.77,444.5
6644,6850,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,31971,232429.17,7.27,0.12,Mylan (formerly Matrix) Nashik,Yes,17636.265,325.87,196.0
5689,5895,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,100,5681,407198.31250000006,53.775000000000006,0.89,other,Yes,17636.265,595.1,206.0
1505,1545,SO,DN,650,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,10000,79000.0,7.9,0.13,"Aurobindo Unit III, India",Yes,3238.0,154.84,-91.0
4198,4404,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,12,209.09,17.42,0.58,"Aurobindo Unit III, India",No,0.0,0.25,42.0
9926,10132,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,1800,40500.0,22.5,0.75,"Aurobindo Unit III, India",Yes,2148.5,56.78,130.0
5612,5818,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,25,10000,200000.0,20.0,0.8,other,Yes,17636.265,330.0,97.0
2878,3084,SCMS,ASN,333,Direct Drop,EXW,Air,HIV+,other,other,100,100,8000.0,53.775000000000006,0.8,other,No,3526.69,9.42,141.0
9003,9209,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,33650,187767.0,5.58,0.09,"Aurobindo Unit III, India",Yes,5816.46,232.27,234.0
8542,8748,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,12.3,0.41,"Cipla, Goa, India",Yes,17636.265,619.2275,332.0
9049,9255,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,10.78,0.36,Hetero Unit III Hyderabad IN,Yes,17636.265,619.2275,202.0
4768,4974,SCMS,ASN,94,Direct Drop,EXW,Air,Adult,other,Generic,30,36000,378000.0,10.5,0.35,other,Yes,17636.265,388.58,62.0
2640,2846,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,30000,313500.0,10.45,0.17,"Aurobindo Unit III, India",Yes,17392.05,517.28,162.0
3346,3552,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,100,2835,252315.0,53.775000000000006,0.89,other,Yes,17636.265,353.75,115.0
8034,8240,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,41222,288554.0,7.0,0.12,"Cipla, Goa, India",No,3526.69,356.94,176.0
1382,1404,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Pediatric,SCMS from RDC,Generic,90,3000,45780.0,15.26,0.17,"Aurobindo Unit III, India",No,3526.69,89.73,15.0
7344,7550,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,4140,68061.6,16.44,0.27,Mylan (formerly Matrix) Nashik,No,3526.69,146.74,173.0
5979,6185,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,3024,4384.8,1.45,0.02,"Aurobindo Unit III, India",Yes,1615.88,8.59,107.0
1651,1713,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,90,105,1680.0,16.0,0.18,"Aurobindo Unit III, India",Yes,1015.24,2.69,-223.5
2480,2686,SCMS,ASN,608,Direct Drop,FCA,Air,Adult,other,other,60,400,2740.0,6.85,0.11,other,Yes,642.99,3.22,169.0
907,908,SCMS,ASN,1046,Direct Drop,CIP,Air,Adult,other,other,60,1389,7833.96,5.64,0.09,other,No,0.0,12.53,-223.5
6331,6537,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,30000,123900.0,4.13,0.14,Hetero Unit III Hyderabad IN,Yes,14589.33,204.44,166.0
7693,7899,SO,DN,512,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,20000,40000.0,2.0,0.03,"Cipla, Goa, India",Yes,7061.2,41.12,285.0
9314,9520,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,41,338.66,8.26,0.14,"Aurobindo Unit III, India",No,3526.69,0.47,85.0
3445,3651,SCMS,ASN,1046,Direct Drop,CIP,Air,Pediatric,other,other,60,300,2850.0,9.5,0.16,other,Yes,0.0,5.59,96.0
3550,3756,SCMS,ASN,52,Direct Drop,EXW,Truck,Adult,other,other,168,346,49824.0,53.775000000000006,0.86,other,Yes,666.66,107.42,64.0
41,41,SCMS,ASN,237,Direct Drop,EXW,Air,HIV+,other,Generic,100,213,2.13,0.01,0.0,other,Yes,360.0,0.0,-223.5
4217,4423,SCMS,ASN,639,Direct Drop,FCA,Air,Adult,other,other,60,350,2397.5,6.85,0.11,other,Yes,4126.9,2.46,258.0
3385,3591,SCMS,ASN,9,Direct Drop,EXW,Air,HIV+,other,Generic,180,26,936.0,36.0,0.04,other,Yes,525.56,1.1,210.0
3589,3795,SCMS,ASN,639,Direct Drop,EXW,Air,Pediatric,other,Generic,180,2292,3506.76,1.53,0.01,Hetero Unit III Hyderabad IN,Yes,0.0,4.13,98.0
9213,9419,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,30000,336600.0,11.22,0.19,"Aurobindo Unit III, India",Yes,15759.47,619.2275,70.0
4940,5146,SCMS,ASN,111,Direct Drop,EXW,Air,HIV+,other,other,20,15000,407198.31250000006,32.0,1.09875,other,Yes,17636.265,619.2275,144.0
5604,5810,SCMS,ASN,688,Direct Drop,FCA,Air,Adult,other,other,120,4800,291936.0,53.775000000000006,0.51,other,Yes,1779.1,300.11,200.0
2538,2744,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,9095,62300.75,6.85,0.11,Hetero Unit III Hyderabad IN,Yes,8163.83,77.07,153.0
1323,1344,SO,DN,512,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,7.4,0.12,"Cipla, Goa, India",Yes,17636.265,619.2275,-223.0
9408,9614,SO,DN,535,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,2267,6256.92,2.76,0.05,"Aurobindo Unit III, India",No,3526.69,8.77,188.0
1892,1991,SO,DN,608,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,24350,267850.0,11.0,0.37,"Aurobindo Unit III, India",No,3526.69,524.99,-100.0
8090,8296,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,10.87,0.36,Mylan (formerly Matrix) Nashik,Yes,17636.265,619.2275,289.0
8717,8923,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,30,188,893.0,4.75,0.16,"Aurobindo Unit III, India",Yes,9736.1,1.93,193.0
1201,1222,SO,DN,650,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,10.68,0.18,"Aurobindo Unit III, India",Yes,17636.265,173.73,-223.5
9738,9944,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,41900,212052.4,4.34,0.14,"Aurobindo Unit III, India",No,3526.69,457.18,167.0
3532,3738,SCMS,ASN,1046,Direct Drop,FCA,Air,Adult,other,other,120,4809,162063.3,33.7,0.28,other,Yes,17068.84,267.4,176.0
5364,5570,SCMS,ASN,639,Direct Drop,EXW,Ocean,Adult,other,Generic,30,39600,407198.31250000006,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,2549.52,514.34,264.0
4667,4873,SCMS,ASN,429,Direct Drop,CIP,Air,Adult,other,other,180,36,1800.0,50.0,0.28,other,Yes,0.0,2.23,144.0
5215,5421,SCMS,ASN,1046,Direct Drop,EXW,Air,HIV+,other,other,100,6500,407198.31250000006,53.775000000000006,0.8,other,Yes,17636.265,534.56,282.0
1781,1880,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,other,30,4515,15667.05,3.47,0.12,other,No,3526.69,25.07,-223.5
739,740,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,60,1200,5772.0,4.81,0.08,other,No,0.0,11.31,-223.5
3487,3693,SCMS,ASN,429,Direct Drop,EXW,Air,Adult,other,Generic,30,16585,298530.0,18.0,0.6,other,Yes,0.0,306.89,325.0
6683,6889,SO,DN,98,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,1344,11101.44,8.26,0.14,Hetero Unit III Hyderabad IN,No,3526.69,13.73,126.0
7851,8057,SO,DN,237,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,1827,13172.67,7.21,0.12,"Aurobindo Unit III, India",No,3526.69,21.73,49.0
717,718,SCMS,ASN,429,Direct Drop,EXW,Air,HIV+,other,other,20,3400,108800.0,32.0,1.09875,other,Yes,17636.265,174.08,-223.5
2361,2540,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,90,500,8000.0,16.0,0.18,"Aurobindo Unit III, India",No,3526.69,12.8,-223.5
3219,3425,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,25,10000,200000.0,20.0,0.8,other,Yes,17636.265,330.0,97.0
7379,7585,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,544,7452.8,13.7,0.06,"Aurobindo Unit III, India",Yes,6555.75,12.3,62.0
2190,2347,SO,DN,650,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,14465,179655.3,12.42,0.41,Mylan (formerly Matrix) Nashik,Yes,4428.75,287.45,-223.5
197,197,SCMS,ASN,429,Direct Drop,EXW,Air,HIV+,other,other,100,340,47260.0,53.775000000000006,1.09875,other,Yes,5446.06,75.62,-223.5
1906,2005,SO,DN,207,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,2855,20327.6,7.12,0.12,"Cipla, Goa, India",No,3526.69,39.84,-103.0
2684,2890,SCMS,ASN,429,Direct Drop,EXW,Air,Adult,other,Generic,120,2074,74746.96,36.04,0.3,other,Yes,6072.8,104.8,212.0
8727,8933,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,100,6636,32118.24,4.84,0.05,"Aurobindo Unit III, India",No,3526.69,69.25,150.0
513,513,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,180,2000,70420.0,35.21,0.07,other,Yes,17170.07,138.02,94.0
29,29,SCMS,ASN,207,Direct Drop,EXW,Air,Adult,other,Generic,60,41900,99200.0,1.55,0.03,"Aurobindo Unit III, India",Yes,12237.61,158.72,-223.5
2705,2911,SCMS,ASN,1046,Direct Drop,EXW,Air,HIV+,other,other,20,2371,68759.0,29.0,1.09875,other,Yes,8695.18,96.4,98.0
1000,1001,SCMS,ASN,237,Direct Drop,EXW,Air,HIV+,other,other,20,2026,64832.0,32.0,1.09875,other,Yes,8727.54,127.07,-14.0
582,582,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,9576,24897.6,2.6,0.04,Mylan (formerly Matrix) Nashik,Yes,7884.8,39.84,-223.5
612,613,SCMS,ASN,207,Direct Drop,EXW,Air,HIV+,other,other,1,3510,80730.0,23.0,1.09875,other,Yes,17636.265,158.23,-126.0
8773,8979,SO,DN,608,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,8556,28063.68,3.28,0.05,Mylan (formerly Matrix) Nashik,Yes,4156.94,60.51,81.0
7919,8125,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,274,2263.24,8.26,0.14,"Aurobindo Unit III, India",No,3526.69,3.17,85.0
4019,4225,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Pediatric,other,other,180,20000,185600.0,9.28,0.04,other,Yes,6560.34,306.24,252.0
2838,3044,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,1900,21280.0,11.2,0.19,Hetero Unit III Hyderabad IN,Yes,3688.77,21.88,166.0
8252,8458,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,40000,407198.31250000006,11.22,0.19,"Aurobindo Unit III, India",Yes,9736.1,619.2275,193.0
1685,1747,SO,DN,608,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,7.2,0.12,"Strides, Bangalore, India.",Yes,7534.18,619.2275,-165.0
4680,4886,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,36,534.69,14.85,0.5,Mylan (formerly Matrix) Nashik,No,0.0,0.55,347.0
369,369,SCMS,ASN,429,Direct Drop,EXW,Air,HIV+,other,other,100,386,27020.0,53.775000000000006,0.7,other,Yes,3936.25,52.96,-61.0
2380,2559,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,5836,160665.08,27.53,0.46,"Aurobindo Unit III, India",No,3526.69,257.06,-223.5
9244,9450,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,4669,14940.8,3.2,0.05,"Cipla, Goa, India",No,3526.69,32.21,155.0
3034,3240,SCMS,ASN,512,Direct Drop,EXW,Air,Adult,other,Generic,60,16245,131584.5,8.1,0.13,"Cipla, Goa, India",Yes,11363.07,162.77,177.0
8209,8415,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,1833,4472.52,2.44,0.04,"Aurobindo Unit III, India",Yes,1211.48,8.77,84.0
6291,6497,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,30,190,1581.34,8.32,0.28,other,No,0.0,3.1,196.0
7771,7977,SO,DN,639,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,84,126.0,1.5,0.02,"Aurobindo Unit III, India",No,3526.69,0.27,131.0
