,country,unit_of_measure_(per_pack),line_item_quantity,pack_price,unit_price,freight_cost_(usd),line_item_insurance_(usd),days_to_process,po_/_so_#_SO,asn/dn_#_DN,fulfill_via_From RDC,vendor_inco_term_CIP,vendor_inco_term_DAP,vendor_inco_term_DDP,vendor_inco_term_DDU,vendor_inco_term_EXW,vendor_inco_term_FCA,vendor_inco_term_N/A - From RDC,shipment_mode_Air Charter,shipment_mode_Ocean,shipment_mode_Truck,sub_classification_HIV+,sub_classification_Pediatric,vendor_other,brand_other,"manufacturing_site_Cipla, Goa, India",manufacturing_site_Hetero Unit III Hyderabad IN,manufacturing_site_Mylan (formerly Matrix) Nashik,"manufacturing_site_Strides, Bangalore, India.",manufacturing_site_other,first_line_designation_Yes,line_item_value
1568,0.4886039886039886,0.664804469273743,0.12379770400248215,1.0,0.4641638225255973,0.2054051694052,0.7144062561820979,0.5576347305389222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,315534.16
1569,0.06837606837606837,0.5530726256983239,0.03510823647342418,1.0,0.7281001137656429,0.9179914227870811,0.23524472023610063,0.4214071856287426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,117760.0
1570,1.0000000000000002,0.49720670391061456,0.0010740113129191627,0.48386796838679674,0.26393629124004553,0.0,0.002390074730208203,0.6504491017964072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1196.97
1571,0.8254985754985755,0.3296089385474861,0.9999999999999999,0.15360297536029752,0.1274175199089875,1.0,1.0,0.43937125748503,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
1572,0.7435897435897436,0.5530726256983239,0.026611613642330362,1.0,0.6370875995449374,0.40360699955461093,0.2472758396550541,0.08907185628742517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,78120.0
1573,1.0000000000000002,0.16201117318435757,0.002696961741330342,0.3555555555555555,0.5824800910125143,0.0,0.003617410402477281,0.6175149700598803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2179.73
1574,0.7435897435897436,0.664804469273743,0.22711759230530562,0.6266852626685262,0.254835039817975,0.9678268045983659,0.8545970584316751,0.5980538922155689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,320722.9
1575,0.5356125356125356,0.3296089385474861,0.39557030000716004,0.16290097629009762,0.13651877133105803,0.4100074477220659,0.4595887618040219,0.49176646706586835,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,145197.0
1576,0.3632478632478633,0.16201117318435757,0.9999999999999999,0.23096234309623428,0.3731513083048919,0.8299376313522165,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
1577,0.4886039886039886,0.3296089385474861,0.21477839566576767,0.04463040446304044,0.036405005688282144,0.5562232139287996,0.0683755162682536,0.25224550898203596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21600.0
1578,0.146011396011396,0.0,0.16699682569989738,0.4277080427708042,1.0,1.0,0.5094573480667445,0.04116766467065869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,160954.0
1579,0.43162393162393164,1.0,0.003985775316833337,1.0,0.27303754266211605,0.0646111860986439,0.04285985360792278,0.4453592814371258,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13540.8
1580,0.46153846153846156,0.3296089385474861,0.212511038449605,0.6657368665736865,0.5460750853242321,0.7424865752470833,0.5632663278035941,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,318799.0
1581,0.0,1.0,0.007136208501396214,0.03905160390516039,0.009101251422070536,0.11111252864481226,0.0016795119725787374,0.35553892215568866,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,630.0
1582,0.37962962962962965,0.3296089385474861,0.6268884698918828,0.0513249651324965,0.04550625711035268,0.39315297201533317,0.16413999701240659,0.6160179640718564,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,72496.92
1583,0.3632478632478633,0.3296089385474861,0.9999999999999999,0.040539284053928405,0.036405005688282144,1.0,0.34815960208485575,0.5696107784431138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,209716.0
1584,0.5356125356125356,0.664804469273743,0.0019570872813193634,1.0,0.6188850967007965,0.02126300551732467,0.018151648626716352,0.4543413173652695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6811.81
1585,0.46153846153846156,0.3296089385474861,0.060789040311224604,0.27968386796838673,0.22753128555176338,0.02051057862875161,0.10211109810207072,0.5217065868263473,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38321.92
1586,0.46153846153846156,0.5530726256983239,0.0691424616339292,1.0,0.6552901023890785,1.0,0.660451934063006,0.5591317365269461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,208656.0
1587,0.7435897435897436,0.49720670391061456,0.00045347144323253536,0.1805671780567178,0.1001137656427759,0.1916709688814497,0.0006782644504644901,0.7956586826347306,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,194.2
1588,0.5356125356125356,0.3296089385474861,0.0012888135755029953,1.0,1.0,0.005613433456573713,0.013403797473464924,0.4887724550898204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5032.5
1589,0.43162393162393164,0.16201117318435757,0.5761235351679037,0.03719200371920037,0.06370875995449375,0.2087936419644409,0.1247522114247187,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,48280.0
1590,1.0000000000000002,1.0,0.4548795913983627,0.05857740585774058,0.009101251422070536,0.27649505153160264,0.20903464397172283,0.6175149700598803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60039.0
1591,1.0000000000000002,0.16201117318435757,0.9999999999999999,0.12366341236634122,0.2002275312855518,0.34709106491652286,0.7608512218853329,0.783682634730539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,285537.7
1592,0.23575498575498577,0.3296089385474861,0.021456359340318382,0.03700604370060437,0.027303754266211604,0.19996807714105,0.0029714442591777662,0.6085329341317366,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1791.0
1593,1.0000000000000002,0.3296089385474861,4.773383612974057e-05,0.46397024639702455,0.3822525597269625,0.0,0.00012919322865990288,0.7761976047904192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86
1594,0.4886039886039886,0.16201117318435757,0.40094035657175586,0.18949325894932587,0.30944254835039825,0.2657524141307698,0.5418686993067976,0.056137724550898216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,171192.0
1595,0.3041310541310542,0.5530726256983239,0.060359435786056945,1.0,0.7098976109215018,1.0,0.5238139456015762,0.44985029940119764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,196581.0
1596,0.023504273504273504,0.16201117318435757,0.412873815604191,0.14542073454207344,0.23663253697383393,0.8865732058346821,0.360481406268294,0.3854790419161677,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,135286.0
1597,1.0000000000000002,0.49720670391061456,0.0007876082961407192,0.33937703393770335,0.18202502844141072,0.0,0.001033545829279223,0.8540419161676647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.49
1598,1.0000000000000002,0.16201117318435757,0.0031026993484331365,0.05653184565318456,0.09101251422070536,0.0,0.000791308525541905,0.37799401197604793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.4
1599,1.0000000000000002,0.3296089385474861,0.00011933459032435142,0.29567642956764295,0.23663253697383393,0.0,0.0001614915358248786,0.5396706586826348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,95.4
1600,0.051994301994302,0.16201117318435757,0.7875844292226544,0.06192468619246861,0.1001137656427759,0.19996807714105,0.21951544464675748,0.3944610778443114,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109890.0
1601,0.8254985754985755,0.10614525139664806,0.5787488961550394,0.5950720595072059,1.0,1.0,1.0,0.6609281437125749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,407198.31250000006
1602,0.0028490028490028496,0.3296089385474861,0.0005728060335568867,0.12738261273826126,0.1001137656427759,0.0,0.0003229830716497572,0.5830838323353293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,171.25
1603,0.8254985754985755,0.3296089385474861,0.9999999999999999,0.14356113435611342,0.11831626848691697,0.6850656870941778,0.6408145633067007,0.6534431137724552,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,386000.0
1604,0.06837606837606837,0.16201117318435757,0.04580061576648607,0.08740120874012086,0.14562002275312858,0.08659940185747945,0.018022455398056452,0.5456586826347306,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9024.0
1605,0.11538461538461539,0.3296089385474861,0.44390080908852236,0.15081357508135748,0.1274175199089875,0.0,0.286728221857072,0.3944610778443114,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150846.0
1606,0.16737891737891739,0.3296089385474861,0.010262774767894221,0.05392840539284053,0.04550625711035268,0.29647263748872,0.0032298307164975717,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1249.9
1607,0.8254985754985755,0.3296089385474861,0.09663715124465977,0.027150162715016267,0.018202502844141072,0.19996807714105,0.01871686900210343,0.5082335329341318,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5913.0
1608,0.4537037037037038,1.0,0.006420200959450105,0.31538819153881914,0.08191126279863481,0.016443390933397747,0.012208760108360821,0.7851796407185629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4579.2
1609,0.4886039886039886,0.664804469273743,0.08193512971669968,1.0,0.4641638225255973,0.188011463878548,0.41721338280357384,0.565119760479042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,208855.88
1610,0.8254985754985755,0.3296089385474861,0.2901023890784983,0.04667596466759646,0.036405005688282144,0.19996807714105,0.06908607902588305,0.5516467065868265,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30511.56
1611,1.0000000000000002,1.0,0.0010501443948542925,0.4557880055788005,0.09101251422070536,0.0,0.0018248543548211279,0.6175149700598803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.97
1612,0.04843304843304844,0.00558659217877095,0.000334136852908184,0.5764760576476057,1.0,0.03359328066345114,0.0016149153582487859,0.8061377245508983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,465.0
1613,0.5356125356125356,0.3296089385474861,0.18181818181818182,0.13017201301720127,0.10921501706484642,0.19996807714105,0.1065359661836724,0.49026946107784436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53333.0
1614,0.8254985754985755,0.3296089385474861,0.07611160170887132,0.2119944211994421,0.17292377701934017,0.41561124194947174,0.11511116673597346,0.3570359281437126,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36366.0
1615,0.4886039886039886,0.3296089385474861,0.006420200959450105,0.27894002789400274,0.22753128555176338,0.30019054488010927,0.0140982110775119,0.45733532934131743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4050.0
1616,1.0000000000000002,0.3296089385474861,9.546767225948113e-05,0.9270106927010692,0.7554038680318544,0.0,0.00041987799314468436,0.6025449101796407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.26
1617,1.0000000000000002,1.0,0.006133797942671662,0.4265922826592282,0.09101251422070536,0.0,0.011821180422381113,0.5157185628742516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5919.28
1618,0.146011396011396,0.3296089385474861,0.9999999999999999,0.06266852626685263,0.05460750853242321,0.8639312235328739,0.8400789693610184,0.40643712574850305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,241278.52
1619,0.8254985754985755,0.3296089385474861,0.05009666101816272,0.05392840539284053,0.04550625711035268,0.07262932372585693,0.015729275589343176,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6090.0
1620,0.4537037037037038,1.0,0.00021480226258383252,0.5885634588563458,0.027303754266211604,0.19996807714105,0.0007105627576294658,0.3974550898203593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,316.5
1621,0.5356125356125356,0.3296089385474861,0.11642282632043724,0.1824267782426778,0.14562002275312858,0.2881023844901401,0.10836082053849352,0.5755988023952097,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,47862.99
1622,0.8254985754985755,0.3296089385474861,0.2863791498603785,0.15955369595536958,0.1274175199089875,1.0,0.20567562002656536,0.6699101796407186,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,102960.0
1623,0.37962962962962965,0.16201117318435757,0.9999999999999999,0.20734542073454204,0.3367463026166098,0.19996807714105,1.0,0.6624251497005988,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,407198.31250000006
1624,0.4886039886039886,0.16201117318435757,0.0035561707916656722,0.2417480241748024,0.391353811149033,0.2331394997750374,0.006168976668510362,0.345059880239521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1950.0
1625,0.43162393162393164,0.664804469273743,0.23959999045323277,0.35146443514644343,0.14562002275312858,0.19996807714105,0.31502153893359064,0.6833832335329342,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,189756.0
1626,0.8254985754985755,0.3296089385474861,0.5194396047638368,0.1324035332403533,0.10921501706484642,0.41561124194947174,0.4904982417609038,0.3570359281437126,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,154966.8
1627,0.46153846153846156,0.3296089385474861,0.4994391274254755,0.04667596466759646,0.036405005688282144,0.19996807714105,0.13996471409942227,0.6444610778443114,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52526.77
1628,0.146011396011396,0.0,0.032482875486288455,0.4556020455602045,1.0,0.5018863120961269,0.0755457404588782,0.4273952095808384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,33369.0
1629,0.7435897435897436,0.3296089385474861,0.14317764147115683,0.045374244537424446,0.036405005688282144,0.19996807714105,0.050966728706331677,0.5591317365269461,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14640.0
1630,0.43162393162393164,0.3296089385474861,0.03997708775865772,0.9987912598791259,0.8191126279863482,0.0,0.28493566580941576,0.6609281437125749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,90017.96
1631,1.0000000000000002,0.49720670391061456,0.002362824888422158,0.4563458856345885,0.24573378839590448,0.0,0.00776774287317666,0.04715568862275449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2454.0
1632,0.5356125356125356,0.16201117318435757,0.17897801856846227,0.05969316596931659,0.1001137656427759,0.19996807714105,0.03996915511665745,0.6998502994011977,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24075.0
1633,0.4537037037037038,0.5530726256983239,2.3866918064870282e-05,1.0,1.0,0.0,0.0007105627576294658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0
1634,0.8254985754985755,0.3296089385474861,0.007136208501396214,0.033286843328684326,0.027303754266211604,0.07276143786680457,0.0013888272080939557,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,537.0
1635,0.8254985754985755,0.16201117318435757,0.6548604978639108,0.4881450488145048,0.8009101251422072,0.8578046428764821,1.0,0.2986526946107785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,407198.31250000006
1636,0.3632478632478633,0.1340782122905028,0.08109978758442922,0.37192003719200367,0.7281001137656429,0.48250409029349467,0.1811450557347663,0.4857784431137725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,67980.0
1637,0.16737891737891739,0.664804469273743,0.09057495405618272,0.6694560669456067,0.27303754266211605,0.7149977617142859,0.4758025120008398,0.4423652694610779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136656.0
1638,0.8254985754985755,0.664804469273743,0.9999999999999999,0.4965132496513249,0.2002275312855518,0.8765512425675165,1.0,0.5860778443113773,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
1639,0.37962962962962965,0.5530726256983239,0.0273037542662116,1.0,0.7281001137656429,0.7548582423772834,0.24407830724572147,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,91600.0
1640,0.7435897435897436,0.664804469273743,0.5393684813480035,0.5578800557880055,0.22753128555176338,1.0,1.0,0.6639221556886228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
1641,0.37962962962962965,0.5530726256983239,0.04568128117616172,1.0,0.6552901023890785,1.0,0.4800658885466165,0.49176646706586835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,137880.0
1642,0.3632478632478633,0.16201117318435757,0.9999999999999999,0.3704323570432357,0.6006825938566553,0.7846428934924714,1.0,0.6714071856287426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407198.31250000006
1643,0.37962962962962965,0.16201117318435757,0.0024821594787465093,0.15806601580660157,0.254835039817975,0.19301082173578135,0.0031006374878376685,0.6624251497005988,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,892.5
1644,0.8254985754985755,1.0,2.3866918064870282e-05,0.713342631334263,0.1001137656427759,0.19996807714105,0.00024223730373731787,0.04116766467065869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,76.72
1645,0.8254985754985755,0.5530726256983239,0.07148141960428649,1.0,0.8100113765642777,1.0,0.6037038083741436,0.5052395209580839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,266644.0
1646,0.3632478632478633,0.16201117318435757,0.24501778085395834,0.10674105067410505,0.17292377701934017,0.20544032424098865,0.1177273296163365,0.8764970059880239,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58932.58
1647,1.0000000000000002,1.0,0.0003818706890379245,0.100604370060437,0.018202502844141072,0.0,0.00014534238224239073,0.8076347305389222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.92
1648,1.0000000000000002,0.3296089385474861,0.23864531373063796,0.10562529056252903,0.08191126279863481,0.0,0.17978852683383734,0.1100299401197605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,56800.0
